target,prediction
4.288314, 4.296512
3.410197, 3.445618
2.601430, 2.632286
3.223891, 3.252445
3.166886, 3.179593
4.447226, 4.497574
3.561495, 3.557257
3.689707, 3.727082
3.168525, 3.143395
1.473936, 1.403431
3.806750, 3.837597
4.576838, 4.597274
2.905500, 2.942640
3.778593, 3.841815
4.321457, 4.252580
3.347421, 3.482268
6.449947, 6.420601
2.544027, 2.571012
5.689317, 5.668109
2.961821, 3.056186
3.196884, 3.195263
5.331445, 5.349737
3.957215, 4.034018
2.135912, 2.150173
3.333333, 3.356836
2.806478, 2.839324
3.685288, 3.783918
4.711405, 4.759020
4.465904, 4.466375
4.262735, 4.229052
3.902537, 3.807764
3.512722, 3.446332
6.544842, 6.395475
5.674639, 5.690949
4.725162, 4.757399
4.255826, 4.280501
2.457179, 2.413971
3.418241, 3.449924
5.663257, 5.709713
4.079861, 4.123293
5.324764, 5.347122
4.147983, 4.253694
4.327789, 4.381226
2.908632, 2.953282
3.886696, 3.904931
4.065367, 4.047673
3.211448, 3.233340
4.828220, 4.861898
2.938400, 3.001720
4.955150, 4.885428
5.279698, 5.278445
4.880596, 4.946852
3.489257, 3.516264
4.203469, 4.247257
3.887160, 3.957504
4.482918, 4.498477
2.855108, 2.833422
3.628087, 3.674054
1.657841, 1.657321
2.924598, 2.937587
2.825318, 2.871556
3.460056, 3.431655
3.621153, 3.630678
3.074987, 3.102061
3.946922, 3.999894
3.333079, 3.359865
3.966154, 3.961422
4.633278, 4.613625
3.622424, 3.644214
3.959645, 3.945128
3.586656, 3.601206
2.909972, 2.976305
1.961834, 2.001531
2.337708, 2.277779
2.642849, 2.621497
3.327660, 3.392257
3.209858, 3.223930
2.528661, 2.520673
4.946090, 5.090052
3.270795, 3.322726
3.841575, 3.868989
4.462347, 4.503172
4.338957, 4.374896
3.906498, 3.875485
4.305983, 4.293658
3.957990, 4.028199
2.179686, 2.186191
4.909522, 4.913260
3.292544, 3.356472
4.315669, 4.295864
2.268126, 2.278959
3.375958, 3.400637
5.135862, 5.173967
4.768759, 4.783165
3.505286, 3.536127
4.529492, 4.572195
3.267945, 3.301747
3.679825, 3.701281
2.771781, 2.748323
1.854324, 1.808230
4.562216, 4.574119
4.030716, 4.086269
1.848413, 1.839631
4.818170, 4.786005
2.614949, 2.687718
4.377414, 4.419524
3.655251, 3.710838
4.760129, 4.794468
5.635728, 5.649172
4.113931, 4.196023
2.131253, 2.184475
5.283182, 5.298916
3.711249, 3.651569
3.652484, 3.713174
4.597187, 4.611048
2.728443, 2.754965
3.833553, 3.866413
2.423996, 2.469868
4.646035, 4.583792
4.559027, 4.623995
2.592521, 2.572645
4.765454, 4.776690
3.720497, 3.743534
3.358300, 3.446473
3.081817, 3.050565
4.171733, 4.257815
3.206912, 3.264964
4.454914, 4.449571
3.533234, 3.567913
3.185460, 3.206464
3.668199, 3.754368
3.814364, 3.807508
4.398852, 4.312799
2.864025, 2.842927
3.681030, 3.693440
3.703545, 3.824233
4.053250, 4.093804
3.835740, 3.851953
4.995273, 5.002865
3.951817, 4.004610
4.383438, 4.349885
3.014331, 2.983005
3.578295, 3.615884
4.727755, 4.747040
3.510634, 3.606145
2.613933, 2.662069
2.463528, 2.423410
0.712201, 0.784283
4.426943, 4.432402
4.950813, 4.981423
3.647575, 3.739235
2.754219, 2.771993
4.181840, 4.238569
2.638378, 2.692470
4.393277, 4.305876
4.578157, 4.580480
2.854787, 2.913142
3.050622, 3.051683
3.966191, 3.982123
6.260868, 6.258385
4.695625, 4.717649
3.191259, 3.247280
3.681626, 3.734119
2.285592, 2.284680
3.728525, 3.822347
4.612263, 4.616255
5.280327, 5.290183
5.510129, 5.497873
4.025810, 4.063559
0.897640, 0.998748
2.742438, 2.708659
2.985736, 2.994464
3.203786, 3.251707
5.198602, 5.173460
3.832874, 3.838793
2.916945, 2.951177
3.627292, 3.715109
4.113708, 4.140260
4.788146, 4.725822
4.357890, 4.356216
3.942508, 3.971565
2.420595, 2.475215
4.529663, 4.505811
5.251162, 5.303504
2.750135, 2.742027
4.220352, 4.271620
2.756370, 2.819556
3.867717, 3.917234
4.193191, 4.157334
4.438604, 4.433932
2.583000, 2.565375
3.240228, 3.353443
4.082100, 4.065013
5.251933, 5.276978
3.141688, 3.168220
6.956458, 6.951671
2.373595, 2.356703
3.596962, 3.677824
4.490991, 4.533362
5.435613, 5.463920
1.824330, 1.811244
4.333149, 4.358522
4.565691, 4.558072
3.955180, 3.981947
4.187782, 4.252343
3.305218, 3.361037
2.433246, 2.536952
3.782669, 3.749361
3.603487, 3.644576
3.145918, 3.231081
4.928199, 4.878694
4.287900, 4.339931
2.322303, 2.377164
3.861722, 3.928811
3.250969, 3.286148
2.404599, 2.455494
5.177039, 5.225133
3.580190, 3.544859
3.981675, 4.014993
5.238079, 5.226962
3.885905, 3.940816
4.092862, 4.053732
4.220465, 4.286917
3.949075, 3.972146
3.175372, 3.259929
4.846991, 4.875401
4.163822, 4.252077
4.355782, 4.445465
3.704830, 3.704610
3.462295, 3.476169
4.754631, 4.792493
4.022029, 4.082227
2.861852, 2.848578
3.134973, 3.174088
4.270278, 4.279857
2.964899, 3.021256
4.655642, 4.685826
4.029519, 4.082753
5.505180, 5.488317
3.161291, 3.179929
2.955115, 2.970254
3.125952, 3.163176
6.369956, 6.365965
3.477802, 3.527032
7.074317, 7.042646
3.665879, 3.687808
4.666571, 4.663597
4.338525, 4.375665
3.339018, 3.477542
3.490079, 3.540877
2.595979, 2.625211
3.313907, 3.340670
5.989996, 6.056055
3.661039, 3.688494
3.335198, 3.242185
2.884646, 2.879977
1.943339, 1.905140
5.588639, 5.578050
2.417476, 2.498503
3.198149, 3.154488
4.379123, 4.422879
3.710085, 3.739191
4.333788, 4.353028
4.094054, 4.125519
3.540620, 3.526690
3.454678, 3.454407
4.419784, 4.379932
3.643881, 3.625147
5.635841, 5.625893
3.242142, 3.223774
3.622651, 3.659080
3.508474, 3.511152
4.969775, 4.999701
2.965199, 2.927665
3.988293, 3.982333
2.574070, 2.643605
3.440651, 3.423584
3.404164, 3.428819
4.490643, 4.561498
4.600556, 4.586845
5.668543, 5.687331
3.535279, 3.590033
3.131005, 3.154057
4.209421, 4.238918
4.079173, 4.113689
4.007900, 4.091237
3.243858, 3.247613
4.238592, 4.261609
3.961663, 4.028085
4.366888, 4.454402
4.352317, 4.394442
5.180917, 5.260882
4.927442, 5.003778
3.524528, 3.610427
3.692110, 3.800695
3.983240, 4.025262
7.178576, 7.149462
3.270725, 3.271399
3.962462, 4.016233
2.083843, 2.117017
2.652951, 2.609168
2.895226, 2.960526
4.580491, 4.609134
4.010157, 4.034398
3.358161, 3.361417
3.160624, 3.193617
5.031059, 5.081663
4.388608, 4.398316
3.591235, 3.622512
3.350625, 3.410863
2.654546, 2.664299
2.242486, 2.262087
5.250715, 5.204707
3.609156, 3.637618
2.878806, 2.883547
4.622675, 4.643152
2.577134, 2.615118
4.595734, 4.556470
3.905139, 3.913241
3.463797, 3.453980
4.558446, 4.566218
3.690933, 3.753019
4.299628, 4.359856
2.964457, 2.945339
4.018306, 4.062226
3.933817, 3.977806
3.123957, 3.235807
3.778247, 3.785243
4.859283, 4.901643
3.959913, 3.933468
3.558473, 3.508283
5.283465, 5.276953
2.249586, 2.231668
3.151785, 3.156124
3.801299, 3.776646
6.852722, 6.795983
3.724173, 3.754510
4.133820, 4.233132
3.220119, 3.128166
2.065744, 2.071386
4.650991, 4.706998
4.927998, 4.931206
3.445608, 3.547066
5.571122, 5.504453
3.856054, 3.912531
2.980595, 2.990387
3.443414, 3.439397
1.854217, 1.774787
5.128668, 5.068115
4.093364, 4.123722
4.554189, 4.602746
3.934548, 3.980838
3.249678, 3.372150
2.789059, 2.818686
6.219910, 6.223888
2.999023, 2.976410
3.147872, 3.119414
3.406626, 3.392190
4.188163, 4.236679
3.743662, 3.766087
4.782070, 4.788713
2.714867, 2.806737
3.458610, 3.486001
1.554025, 1.645854
2.619284, 2.757171
4.525863, 4.537584
2.649602, 2.722725
5.300229, 5.347140
2.492947, 2.505116
3.866800, 3.893409
5.589543, 5.612265
2.978620, 2.994833
4.837730, 4.884745
5.025655, 5.072289
3.626870, 3.665576
2.738543, 2.806971
6.277779, 6.288995
4.459997, 4.445783
3.422115, 3.501665
2.615848, 2.648151
5.010514, 5.026718
3.659672, 3.699442
3.079961, 3.110937
3.256982, 3.264903
4.385190, 4.415552
4.310958, 4.404967
3.685442, 3.604198
4.504616, 4.548328
4.955576, 4.954145
2.967710, 3.014499
4.003747, 4.088721
4.904513, 4.898040
2.415668, 2.470664
4.499464, 4.505258
2.960468, 2.974622
4.598641, 4.609155
2.156029, 2.162099
2.906694, 2.866906
5.465102, 5.416400
3.623731, 3.631129
2.988482, 2.988140
4.181536, 4.143389
2.046110, 2.082168
2.800573, 2.853819
0.460424, 0.496739
5.120405, 5.025176
3.361304, 3.414582
4.396124, 4.450306
3.984723, 4.051329
4.850038, 4.909130
5.082459, 5.144567
4.655869, 4.675382
2.855767, 2.874969
5.301226, 5.329268
3.321926, 3.403590
2.807314, 2.810378
3.924177, 3.989242
3.392765, 3.477558
3.779401, 3.846911
4.532847, 4.548793
3.521224, 3.549469
4.222041, 4.289181
3.595055, 3.606225
4.191483, 4.186332
3.892514, 3.983520
3.444149, 3.418844
5.359495, 5.378590
3.613731, 3.692743
1.183005, 1.134946
1.486842, 1.366248
3.544636, 3.500509
3.482088, 3.481846
3.028080, 3.119086
4.356837, 4.366720
4.074570, 4.153275
4.334571, 4.369530
3.225332, 3.262070
4.799496, 4.834373
3.835126, 3.843369
1.801912, 1.772838
2.121727, 2.126160
3.532532, 3.546883
4.116884, 4.107352
3.427731, 3.489501
3.797100, 3.855203
4.048510, 4.122614
1.948545, 2.032560
2.706790, 2.783960
3.701807, 3.702550
3.748073, 3.768897
3.160235, 3.213381
4.090467, 4.187168
4.676367, 4.720425
4.154652, 4.192391
3.719564, 3.746835
3.256172, 3.269883
4.252289, 4.292097
2.677063, 2.669713
6.087800, 6.093464
4.598441, 4.581308
5.143425, 5.187811
2.217034, 2.214201
3.676743, 3.747597
4.290331, 4.306839
3.366545, 3.390246
5.265276, 5.244046
3.819257, 3.876306
4.564335, 4.629316
4.070135, 4.150394
5.578746, 5.589001
3.414117, 3.371390
3.596288, 3.584715
4.186213, 4.213276
0.950758, 0.932055
4.559085, 4.603149
4.847439, 4.799394
4.732588, 4.766292
3.148135, 3.171476
3.439440, 3.485434
3.678524, 3.670457
2.766011, 2.847906
4.023240, 4.114110
2.382291, 2.341852
3.590290, 3.639956
2.907173, 2.815691
1.839363, 1.845111
5.000882, 5.076970
5.437683, 5.433133
3.131023, 3.107992
3.928398, 3.993078
5.077755, 5.091440
3.990826, 4.035241
3.683853, 3.725457
4.459661, 4.509882
3.803176, 3.863802
2.488619, 2.475935
2.834721, 2.907269
2.350075, 2.356509
2.829347, 2.832282
3.804725, 3.886546
3.906473, 3.944676
4.393213, 4.372854
1.368750, 1.316382
4.319973, 4.375053
5.565118, 5.528950
4.338352, 4.348555
3.522774, 3.564195
3.719247, 3.746929
4.495948, 4.523987
5.060053, 5.087903
4.315796, 4.325459
3.065766, 3.011043
3.335829, 3.368811
3.286421, 3.328426
2.275152, 2.352995
2.486785, 2.546387
3.226141, 3.258738
4.687075, 4.639992
2.692497, 2.748404
3.611659, 3.656062
6.341922, 6.268934
2.238708, 2.124675
4.410889, 4.439217
4.446186, 4.433577
1.544794, 1.487433
3.748672, 3.789210
6.460070, 6.484664
3.199905, 3.177040
2.889230, 2.856066
3.716082, 3.746975
4.468546, 4.426120
2.893457, 2.969399
6.486104, 6.440340
3.221005, 3.338461
3.923975, 3.951573
2.854907, 2.918068
4.438879, 4.481112
3.287898, 3.255073
3.865995, 3.931560
4.856371, 4.853258
3.371170, 3.444734
2.694597, 2.726192
3.084819, 3.159405
3.906218, 3.931385
2.534738, 2.574605
4.294945, 4.323249
3.719370, 3.674957
3.108731, 3.150159
4.796949, 4.826472
2.873823, 2.830540
3.109363, 3.073046
4.337891, 4.350977
4.505647, 4.494307
4.028302, 4.082755
2.654597, 2.595043
2.629242, 2.593782
4.101280, 4.197833
2.510974, 2.512863
3.378170, 3.430184
2.662725, 2.678993
3.015399, 3.048685
3.403560, 3.426347
2.532537, 2.540808
2.843331, 2.865296
1.965848, 1.937378
1.805582, 1.807240
4.963427, 4.957755
2.927402, 2.988360
4.073282, 4.132205
5.764796, 5.752335
4.628487, 4.634347
3.800282, 3.834379
3.843722, 3.821352
2.723062, 2.797102
4.531687, 4.568655
4.104932, 4.192280
0.055805, 0.346771
4.501208, 4.517490
3.232920, 3.285278
2.594753, 2.626623
4.615905, 4.636508
3.686934, 3.728445
3.390441, 3.370551
2.847029, 2.945601
4.934679, 4.942905
5.084486, 5.086005
4.281029, 4.213127
4.528796, 4.481229
2.996706, 3.092373
3.029184, 3.035758
2.117874, 2.117359
3.074327, 3.057482
4.900202, 4.960024
3.907903, 3.950583
3.000094, 2.997799
3.124348, 3.185044
2.596684, 2.549077
6.267492, 6.276332
3.339028, 3.401706
4.449074, 4.449407
1.250871, 1.287224
4.840566, 4.884826
3.117155, 3.181321
6.394135, 6.400119
3.505796, 3.525316
3.136061, 3.214001
3.804467, 3.888511
3.704667, 3.768249
4.021742, 4.098686
2.907886, 2.920860
3.483615, 3.492412
3.659258, 3.706924
3.314783, 3.405087
3.650876, 3.578069
4.330088, 4.415197
4.310205, 4.319573
3.151468, 3.126829
6.805863, 6.852122
1.519882, 1.529883
1.573235, 1.513227
5.021563, 5.046521
4.290824, 4.387665
2.297614, 2.256014
3.440935, 3.504997
3.506605, 3.510404
4.513617, 4.483732
3.654028, 3.732734
3.610956, 3.640885
3.699967, 3.746479
3.515843, 3.392914
2.925659, 2.945478
3.365300, 3.455470
3.717628, 3.728132
3.211322, 3.202621
4.025321, 4.073530
3.681958, 3.698851
4.303839, 4.210737
5.090584, 5.051054
1.050854, 1.139844
4.488377, 4.568984
4.602223, 4.739271
3.151778, 3.244151
2.305695, 2.344674
5.108949, 5.170114
0.983114, 0.881999
3.270794, 3.317763
4.705474, 4.662873
3.502089, 3.504071
3.648347, 3.677320
4.936662, 4.960479
5.242441, 5.204319
4.275581, 4.242696
4.442539, 4.420582
3.117756, 3.239907
2.809819, 2.810400
2.971932, 3.004207
0.685876, 0.714661
4.061087, 4.102615
4.073648, 4.094670
3.048328, 3.132635
4.037553, 4.076942
4.527485, 4.445532
2.785529, 2.737919
4.968197, 5.007214
3.773232, 3.826364
2.645302, 2.644602
3.065231, 3.166187
4.187859, 4.296627
3.417105, 3.423232
3.627430, 3.746888
3.686017, 3.654399
3.927543, 3.967354
2.126120, 2.121484
3.534469, 3.483437
4.396178, 4.428775
3.847021, 3.895893
3.403270, 3.458737
3.751833, 3.679122
6.084317, 6.071451
3.627453, 3.678360
4.361770, 4.389110
4.748617, 4.790286
3.539331, 3.573996
4.595151, 4.556878
4.205525, 4.248660
3.805884, 3.800005
3.853295, 3.929499
3.565771, 3.617930
4.417417, 4.449814
3.740558, 3.788506
4.178220, 4.235109
4.211766, 4.280998
4.067111, 4.080992
4.078312, 4.058797
3.152253, 3.131248
3.742658, 3.670786
6.651921, 6.656711
3.547466, 3.563696
3.662824, 3.674098
3.648385, 3.638154
2.934925, 2.952721
4.630149, 4.688348
3.455218, 3.444310
3.309822, 3.264202
4.459121, 4.464014
4.211564, 4.228576
4.625530, 4.633132
2.988899, 2.994819
4.605429, 4.687278
3.988059, 3.921162
2.997634, 3.036349
3.945423, 3.941478
3.502867, 3.548476
4.474357, 4.460837
4.480256, 4.548429
3.985417, 4.020314
2.984764, 3.056942
2.656432, 2.706999
5.361487, 5.415042
2.932894, 2.952123
3.900167, 3.966076
3.711031, 3.741936
5.556642, 5.599179
4.033619, 3.922479
3.774190, 3.844833
3.963891, 3.959109
2.487350, 2.504807
4.911845, 4.889506
4.939998, 4.905805
4.158980, 4.203270
6.370014, 6.308726
2.669706, 2.690023
6.401475, 6.424449
4.036754, 4.018898
3.903518, 3.939840
4.312386, 4.448899
4.132221, 4.081815
4.802397, 4.811933
3.440434, 3.532361
4.104027, 4.181663
4.067595, 4.129975
4.838557, 4.893098
4.358128, 4.432344
3.724729, 3.726331
4.605240, 4.619891
3.732816, 3.744725
4.724963, 4.696383
2.648779, 2.615796
1.815942, 1.888343
4.290499, 4.322043
3.833831, 3.803111
4.733013, 4.753854
2.676038, 2.743743
1.924783, 2.009370
6.173462, 6.203688
0.996215, 0.844760
4.698507, 4.748920
3.430307, 3.494202
2.846016, 2.853925
3.702433, 3.762230
3.984861, 4.004630
3.377725, 3.431642
2.666774, 2.677830
4.441635, 4.465189
5.995460, 5.957090
5.283757, 5.302781
6.347367, 6.381238
3.219262, 3.250670
4.376303, 4.381041
3.068848, 3.132964
6.652527, 6.575624
4.119123, 4.055209
2.609547, 2.657580
4.347454, 4.349471
4.229093, 4.196542
3.865427, 3.817272
4.065049, 4.113415
3.247781, 3.309975
3.257322, 3.225613
3.500032, 3.635592
5.376835, 5.426545
4.649628, 4.595247
3.578034, 3.639952
3.658759, 3.760833
3.923405, 3.939965
3.959108, 3.971158
5.133899, 5.199308
1.726978, 1.789209
3.632110, 3.687821
3.652968, 3.729070
3.914786, 4.004061
3.826909, 3.889030
4.526362, 4.529889
3.619222, 3.618215
4.484725, 4.553033
3.008697, 3.029123
4.424216, 4.405614
4.534834, 4.586812
4.054278, 4.061568
2.665278, 2.704953
2.875994, 2.885410
4.046541, 4.137239
5.507897, 5.465633
3.441670, 3.442041
3.024434, 2.977437
3.142022, 3.172076
3.678331, 3.680415
3.490400, 3.480218
3.948677, 4.018134
3.874208, 3.893011
3.296213, 3.273104
2.879704, 2.916056
3.622744, 3.630489
3.749777, 3.753747
4.591231, 4.660123
3.293412, 3.306948
5.654265, 5.658229
4.201582, 4.229020
3.363868, 3.392241
4.433571, 4.459498
2.647420, 2.668258
2.967559, 3.070902
3.724214, 3.774313
3.350713, 3.396074
3.187481, 3.257262
2.489182, 2.494839
3.320969, 3.392574
4.156474, 4.174829
2.781366, 2.883097
3.542593, 3.561879
3.953911, 3.974449
4.595392, 4.647378
3.926592, 3.920861
5.580203, 5.534730
4.412172, 4.455774
3.791265, 3.788520
1.505111, 1.518284
3.337570, 3.381760
3.071844, 3.054168
1.802146, 1.771809
3.038004, 3.015102
2.726480, 2.770237
2.441687, 2.439310
4.630703, 4.623615
3.124625, 3.125824
3.638399, 3.634871
5.232425, 5.184227
3.690871, 3.740771
5.196310, 5.159752
3.756687, 3.771335
4.136066, 4.199913
4.389720, 4.408347
2.505552, 2.567602
2.733964, 2.773880
3.437865, 3.462202
2.918325, 2.944862
2.608150, 2.634224
5.056811, 5.048973
4.001334, 4.018873
5.731894, 5.734378
2.430816, 2.420718
3.057831, 3.195597
1.312513, 1.239529
3.981138, 4.074533
2.015516, 1.965606
6.388025, 6.424510
2.482480, 2.517860
4.686996, 4.709547
2.835739, 2.871294
3.590043, 3.701191
4.260108, 4.280858
2.959365, 2.987936
4.004876, 4.004565
5.403736, 5.386607
4.400881, 4.450877
4.885047, 4.967544
1.575137, 1.551935
3.787855, 3.805608
3.486888, 3.511046
2.949504, 2.900291
3.080067, 3.104672
3.352006, 3.367327
3.193105, 3.179025
3.890663, 3.924171
2.951024, 2.973056
3.219735, 3.284687
1.647233, 1.696050
3.316836, 3.326018
4.686295, 4.681540
3.256968, 3.269019
3.556620, 3.563659
5.005330, 4.986916
4.517265, 4.524473
5.029843, 5.019186
4.505158, 4.619035
2.556715, 2.597906
3.982569, 3.985018
4.257761, 4.268744
2.846866, 2.938286
5.114568, 5.109859
3.240135, 3.209431
3.337929, 3.288546
3.588393, 3.667221
5.075478, 5.061916
2.797807, 2.859680
4.034448, 4.066307
3.677814, 3.728781
2.796328, 2.829730
2.886801, 2.862556
4.594568, 4.497836
4.154354, 4.169030
1.971102, 1.962321
2.617816, 2.628840
4.443432, 4.471618
3.050476, 3.140630
1.325158, 1.359550
3.301183, 3.298296
3.418633, 3.423205
3.613150, 3.596996
4.290893, 4.350264
3.599691, 3.577343
4.815724, 4.809757
3.197360, 3.237597
5.560470, 5.545018
3.646137, 3.569720
3.535128, 3.500401
3.817412, 3.817627
2.975155, 2.973734
3.545321, 3.599355
4.095537, 4.135683
3.090030, 3.113631
3.701853, 3.637763
1.651797, 1.724506
4.219791, 4.274819
4.889892, 4.911150
3.902632, 3.905411
5.428470, 5.422437
3.141530, 3.235032
4.491373, 4.508667
3.202318, 3.269179
3.607448, 3.704281
3.924760, 3.934991
4.222350, 4.304183
3.665289, 3.688760
3.647772, 3.702086
2.882946, 2.914987
4.256108, 4.277540
3.410099, 3.467072
2.929042, 2.931285
3.668316, 3.638243
3.686558, 3.680421
2.845663, 2.843427
3.443679, 3.474042
4.246993, 4.244954
1.685054, 1.642253
4.235593, 4.310687
3.951109, 4.022290
3.104430, 3.078572
3.178918, 3.291247
4.533663, 4.542024
4.203406, 4.249776
3.636997, 3.724920
3.613262, 3.696755
2.847487, 2.935580
4.008194, 4.040353
4.602195, 4.648870
2.293024, 2.390986
3.352721, 3.361184
3.433828, 3.519249
3.110486, 3.106817
4.219111, 4.243966
3.328379, 3.326651
3.158411, 3.215189
4.112788, 4.106845
2.233589, 2.258311
2.593067, 2.614053
4.300819, 4.387993
3.365086, 3.313282
4.068317, 4.066602
1.345420, 1.360156
3.976907, 4.041100
4.630304, 4.537004
4.881190, 4.834591
3.402526, 3.448796
2.011246, 2.047616
3.539187, 3.630838
2.553603, 2.576380
5.267176, 5.288720
3.900386, 3.909943
3.277880, 3.302486
4.278894, 4.347061
3.511608, 3.554318
4.172779, 4.191749
3.449956, 3.494844
3.646102, 3.697899
4.455693, 4.443922
4.716080, 4.795503
3.695902, 3.771028
3.550524, 3.467484
4.575590, 4.635526
2.910787, 2.973958
3.734328, 3.793774
5.610818, 5.648025
3.386956, 3.476556
4.313532, 4.303764
3.348872, 3.371574
4.133976, 4.155931
7.452955, 7.406289
3.015636, 3.076209
3.416183, 3.463115
4.066074, 4.058716
3.896485, 3.913790
3.562400, 3.550500
3.139045, 3.219588
4.493174, 4.500411
3.654844, 3.769239
4.202025, 4.206602
4.761033, 4.713966
3.906314, 3.954782
2.987912, 2.982399
3.849402, 3.863948
4.409868, 4.434626
3.106005, 3.139676
4.472543, 4.456526
6.180400, 6.049432
2.630135, 2.708130
4.011435, 4.040363
6.276710, 6.242613
3.647152, 3.657775
3.208396, 3.249714
3.940686, 3.969888
3.317839, 3.417132
2.253871, 2.343880
4.136715, 4.228879
4.200348, 4.212116
4.548064, 4.529337
2.944952, 2.961369
2.337728, 2.355644
5.673823, 5.706604
4.586805, 4.576177
3.231393, 3.287485
4.259592, 4.269173
2.702443, 2.699484
5.488687, 5.509225
4.189342, 4.241961
2.336212, 2.301725
3.958806, 3.957369
2.871813, 2.947485
2.659749, 2.707209
4.315764, 4.340724
2.053943, 2.136747
5.453898, 5.400628
5.096993, 5.126162
4.488821, 4.613217
3.558578, 3.552396
5.448279, 5.413839
3.349050, 3.368817
4.171813, 4.211989
3.888395, 3.967186
2.756952, 2.761325
3.249547, 3.317307
3.836166, 3.809731
6.599761, 6.565412
6.340052, 6.293384
2.726503, 2.683188
3.174877, 3.206248
1.705273, 1.662362
1.877319, 1.785062
4.049775, 4.075526
2.330920, 2.338807
5.215611, 5.202865
3.418712, 3.498721
3.613443, 3.632202
6.344849, 6.340723
5.406116, 5.419922
7.174092, 7.074478
3.030700, 3.086818
4.168283, 4.172152
4.743179, 4.777053
2.528338, 2.494146
4.239325, 4.239187
1.874262, 1.906295
6.244844, 6.230086
3.823229, 3.847445
2.972120, 2.965554
2.266645, 2.230302
4.999003, 5.025486
3.767651, 3.750766
4.512278, 4.487913
4.074026, 4.114628
6.708767, 6.698279
3.984162, 4.053927
2.910691, 2.940808
2.972012, 2.953858
4.160590, 4.135363
4.771874, 4.770354
4.882697, 4.925723
4.125846, 4.059890
4.295139, 4.289279
4.624652, 4.606613
2.789237, 2.869159
3.791023, 3.878695
2.428589, 2.383926
4.040993, 4.115081
3.444547, 3.484440
5.066657, 5.090127
3.529319, 3.463675
3.179550, 3.237056
6.266971, 6.229691
4.412503, 4.380775
1.785224, 1.622292
4.715071, 4.716289
3.989983, 4.039703
3.708155, 3.782653
4.474245, 4.507780
5.383301, 5.364110
2.756638, 2.813836
3.400659, 3.474342
3.357397, 3.405952
4.787411, 4.774464
0.968151, 0.895687
2.954347, 2.909569
5.183653, 5.178317
3.766777, 3.825029
4.249851, 4.277356
4.260878, 4.370639
4.234948, 4.260981
4.163196, 4.127465
3.979488, 4.069109
5.860600, 5.882010
5.240805, 5.273075
5.570145, 5.549317
3.863919, 3.859346
4.684051, 4.695730
2.824151, 2.779179
4.542997, 4.551656
3.612072, 3.559547
2.714097, 2.708090
3.738464, 3.735487
3.003241, 2.950204
4.490222, 4.478088
4.530830, 4.538244
4.957654, 4.974099
5.193923, 5.194724
4.306453, 4.336918
1.885571, 1.954872
3.536244, 3.517310
2.319685, 2.349216
3.990285, 3.945000
4.096139, 4.129920
4.238286, 4.277924
3.628288, 3.620925
1.512658, 1.557615
3.673046, 3.654709
3.270432, 3.246774
2.771450, 2.768326
3.045090, 3.069916
3.620514, 3.652708
3.099355, 3.134393
4.572154, 4.557262
3.100050, 3.181520
4.013149, 4.105020
5.942911, 5.975933
2.362125, 2.432878
4.653430, 4.697475
1.715672, 1.799947
4.000946, 3.980892
3.342720, 3.389842
3.048951, 3.094325
4.650705, 4.691327
4.976987, 4.952457
4.638396, 4.628448
3.619562, 3.713494
3.334008, 3.426273
3.325551, 3.382197
2.410055, 2.311867
6.681793, 6.706880
3.928525, 3.890982
4.217878, 4.255881
2.793170, 2.764488
4.006076, 3.967484
3.498306, 3.537362
2.736476, 2.759246
3.847027, 3.863998
3.018295, 3.051654
4.473572, 4.484940
4.127757, 4.159729
5.007956, 5.044821
5.040625, 5.037378
3.081001, 3.109402
2.256024, 2.309839
3.499586, 3.608459
4.205855, 4.183756
4.468786, 4.505325
4.391325, 4.447978
3.988684, 4.026013
2.593052, 2.657623
4.085686, 4.070257
2.330027, 2.321630
2.442522, 2.513500
5.810515, 5.809089
4.272851, 4.321491
3.570504, 3.612781
3.474891, 3.538364
3.650885, 3.680885
2.001076, 2.046085
4.222610, 4.256481
5.085493, 5.039735
4.365494, 4.343352
2.526317, 2.518866
3.951375, 3.987810
4.596591, 4.557314
4.512220, 4.530422
3.062443, 3.085764
3.373153, 3.355892
2.144897, 2.094359
4.587780, 4.634290
3.952714, 3.953274
4.787239, 4.791555
3.189239, 3.254946
2.985777, 2.933111
3.585037, 3.592449
3.154621, 3.163911
4.591529, 4.601400
3.909329, 3.915571
4.503158, 4.413018
2.769992, 2.836213
2.530582, 2.501460
5.200183, 5.202579
4.723553, 4.821345
3.458293, 3.415247
3.604701, 3.670330
3.695430, 3.725866
2.346068, 2.423896
6.406769, 6.370941
3.508458, 3.573042
4.541963, 4.569689
3.602214, 3.635188
3.680400, 3.736729
3.921978, 3.991088
6.438259, 6.440903
4.292945, 4.256595
4.373956, 4.434391
4.501827, 4.506343
1.232662, 1.269501
4.197172, 4.227815
3.641580, 3.658267
3.889259, 3.923240
2.945513, 2.949719
5.163579, 5.179012
3.892124, 3.874763
2.995434, 3.126796
5.083549, 5.073587
4.167424, 4.276915
3.474905, 3.453290
4.389297, 4.426600
4.026036, 4.044244
4.245672, 4.261757
3.831497, 3.870508
3.571486, 3.652310
3.365159, 3.426099
3.495797, 3.587101
4.342366, 4.363203
3.588267, 3.618561
3.048594, 2.986682
3.478326, 3.469393
4.400896, 4.416823
3.821634, 3.910119
3.827112, 3.787337
4.209017, 4.218848
4.380562, 4.427837
5.365976, 5.386186
