target,prediction
4.288314, 4.277432
3.410197, 3.404207
2.601430, 2.612054
3.223891, 3.247880
3.166886, 3.231951
4.447226, 4.516356
3.561495, 3.592525
3.689707, 3.771969
3.168525, 3.123800
1.473936, 1.434293
3.806750, 3.801750
4.576838, 4.608250
2.905500, 3.092270
3.778593, 3.835976
4.321457, 4.267838
3.347421, 3.300717
6.449947, 6.409670
2.544027, 2.575712
5.689317, 5.665818
2.961821, 2.962105
3.196884, 3.248810
5.331445, 5.387236
3.957215, 4.005682
2.135912, 2.214208
3.333333, 3.368249
2.806478, 2.869834
3.685288, 3.637872
4.711405, 4.645891
4.465904, 4.478938
4.262735, 4.249753
3.902537, 3.939232
3.512722, 3.557206
6.544842, 6.530100
5.674639, 5.773592
4.725162, 4.830565
4.255826, 4.278551
2.457179, 2.422003
3.418241, 3.520030
5.663257, 5.634549
4.079861, 4.135740
5.324764, 5.321576
4.147983, 4.204562
4.327789, 4.307864
2.908632, 2.895461
3.886696, 3.951857
4.065367, 4.063813
3.211448, 3.269285
4.828220, 4.807185
2.938400, 2.996411
4.955150, 5.061522
5.279698, 5.188266
4.880596, 4.897254
3.489257, 3.602468
4.203469, 4.198543
3.887160, 3.893799
4.482918, 4.506991
2.855108, 2.852347
3.628087, 3.590800
1.657841, 1.741993
2.924598, 2.956412
2.825318, 2.825453
3.460056, 3.429705
3.621153, 3.574392
3.074987, 3.110207
3.946922, 3.922396
3.333079, 3.319475
3.966154, 3.977849
4.633278, 4.631209
3.622424, 3.683880
3.959645, 3.947536
3.586656, 3.562574
2.909972, 2.951578
1.961834, 1.965238
2.337708, 2.337786
2.642849, 2.602596
3.327660, 3.455003
3.209858, 3.200102
2.528661, 2.605326
4.946090, 5.054092
3.270795, 3.276125
3.841575, 3.872166
4.462347, 4.453650
4.338957, 4.350655
3.906498, 3.953227
4.305983, 4.283234
3.957990, 3.943442
2.179686, 2.268478
4.909522, 4.903148
3.292544, 3.252119
4.315669, 4.285369
2.268126, 2.257880
3.375958, 3.376694
5.135862, 5.059404
4.768759, 4.749010
3.505286, 3.560269
4.529492, 4.535432
3.267945, 3.300742
3.679825, 3.750844
2.771781, 2.808111
1.854324, 1.897470
4.562216, 4.592525
4.030716, 4.024699
1.848413, 1.794190
4.818170, 4.831259
2.614949, 2.646563
4.377414, 4.388790
3.655251, 3.646617
4.760129, 4.732824
5.635728, 5.497988
4.113931, 4.207897
2.131253, 2.182328
5.283182, 5.233001
3.711249, 3.735054
3.652484, 3.694302
4.597187, 4.674051
2.728443, 2.840311
3.833553, 3.924768
2.423996, 2.561915
4.646035, 4.748787
4.559027, 4.588277
2.592521, 2.558525
4.765454, 4.744839
3.720497, 3.731966
3.358300, 3.332529
3.081817, 3.167511
4.171733, 4.264563
3.206912, 3.177323
4.454914, 4.394881
3.533234, 3.526790
3.185460, 3.231917
3.668199, 3.625008
3.814364, 3.862501
4.398852, 4.415751
2.864025, 2.923977
3.681030, 3.638498
3.703545, 3.679261
4.053250, 4.088318
3.835740, 3.824595
4.995273, 4.948085
3.951817, 3.914798
4.383438, 4.465559
3.014331, 3.085639
3.578295, 3.651884
4.727755, 4.764520
3.510634, 3.546813
2.613933, 2.571654
2.463528, 2.488990
0.712201, 0.744206
4.426943, 4.459607
4.950813, 4.897052
3.647575, 3.683911
2.754219, 2.777212
4.181840, 4.226844
2.638378, 2.583466
4.393277, 4.369078
4.578157, 4.636314
2.854787, 2.938139
3.050622, 3.106073
3.966191, 3.896450
6.260868, 6.247142
4.695625, 4.783723
3.191259, 3.180749
3.681626, 3.671936
2.285592, 2.309575
3.728525, 3.796586
4.612263, 4.706902
5.280327, 5.221206
5.510129, 5.495734
4.025810, 4.069796
0.897640, 0.886379
2.742438, 2.790422
2.985736, 3.046139
3.203786, 3.267034
5.198602, 5.217796
3.832874, 3.838754
2.916945, 2.927064
3.627292, 3.720764
4.113708, 4.210780
4.788146, 4.760653
4.357890, 4.334601
3.942508, 3.966473
2.420595, 2.486113
4.529663, 4.530606
5.251162, 5.286098
2.750135, 2.754478
4.220352, 4.140139
2.756370, 2.745732
3.867717, 3.892781
4.193191, 4.197389
4.438604, 4.468361
2.583000, 2.663326
3.240228, 3.303789
4.082100, 4.118991
5.251933, 5.120140
3.141688, 3.107572
6.956458, 6.958926
2.373595, 2.431757
3.596962, 3.512041
4.490991, 4.585567
5.435613, 5.463614
1.824330, 1.935010
4.333149, 4.289145
4.565691, 4.593491
3.955180, 3.996419
4.187782, 4.136189
3.305218, 3.260223
2.433246, 2.434453
3.782669, 3.760203
3.603487, 3.552256
3.145918, 3.161476
4.928199, 4.957600
4.287900, 4.289660
2.322303, 2.357721
3.861722, 3.840674
3.250969, 3.244835
2.404599, 2.509109
5.177039, 5.203513
3.580190, 3.630224
3.981675, 4.034338
5.238079, 5.189289
3.885905, 3.922842
4.092862, 4.105401
4.220465, 4.191350
3.949075, 4.026832
3.175372, 3.214472
4.846991, 4.851528
4.163822, 4.182479
4.355782, 4.301929
3.704830, 3.671481
3.462295, 3.469614
4.754631, 4.789807
4.022029, 4.124580
2.861852, 2.945606
3.134973, 3.134988
4.270278, 4.294818
2.964899, 2.956393
4.655642, 4.699379
4.029519, 4.023089
5.505180, 5.427073
3.161291, 3.196322
2.955115, 2.993421
3.125952, 3.138005
6.369956, 6.271001
3.477802, 3.438472
7.074317, 6.976591
3.665879, 3.769221
4.666571, 4.647093
4.338525, 4.316529
3.339018, 3.399965
3.490079, 3.464330
2.595979, 2.666051
3.313907, 3.380809
5.989996, 5.935427
3.661039, 3.608973
3.335198, 3.384615
2.884646, 2.839381
1.943339, 1.910733
5.588639, 5.503941
2.417476, 2.398795
3.198149, 3.185267
4.379123, 4.441339
3.710085, 3.699150
4.333788, 4.408992
4.094054, 4.120206
3.540620, 3.539886
3.454678, 3.494573
4.419784, 4.348435
3.643881, 3.663028
5.635841, 5.589083
3.242142, 3.266785
3.622651, 3.601468
3.508474, 3.481178
4.969775, 4.952519
2.965199, 2.958993
3.988293, 3.999573
2.574070, 2.565530
3.440651, 3.455009
3.404164, 3.410745
4.490643, 4.477524
4.600556, 4.639207
5.668543, 5.631770
3.535279, 3.534704
3.131005, 3.131750
4.209421, 4.232124
4.079173, 4.184423
4.007900, 4.009175
3.243858, 3.224304
4.238592, 4.249370
3.961663, 3.971416
4.366888, 4.313128
4.352317, 4.380504
5.180917, 5.275930
4.927442, 4.904219
3.524528, 3.579618
3.692110, 3.759019
3.983240, 3.988154
7.178576, 7.121511
3.270725, 3.314733
3.962462, 3.973489
2.083843, 2.165278
2.652951, 2.684637
2.895226, 2.951102
4.580491, 4.568580
4.010157, 4.019589
3.358161, 3.392888
3.160624, 3.125025
5.031059, 5.037157
4.388608, 4.424191
3.591235, 3.635658
3.350625, 3.307219
2.654546, 2.595796
2.242486, 2.239195
5.250715, 5.241144
3.609156, 3.665820
2.878806, 2.909371
4.622675, 4.698633
2.577134, 2.550772
4.595734, 4.638384
3.905139, 3.925642
3.463797, 3.416051
4.558446, 4.581717
3.690933, 3.727429
4.299628, 4.321404
2.964457, 3.020010
4.018306, 4.046018
3.933817, 3.933581
3.123957, 3.105993
3.778247, 3.778347
4.859283, 4.875565
3.959913, 3.993571
3.558473, 3.650485
5.283465, 5.245828
2.249586, 2.252184
3.151785, 3.186628
3.801299, 3.785965
6.852722, 6.842475
3.724173, 3.785389
4.133820, 4.113870
3.220119, 3.245032
2.065744, 2.048804
4.650991, 4.710747
4.927998, 4.949921
3.445608, 3.502393
5.571122, 5.462912
3.856054, 3.871537
2.980595, 2.982719
3.443414, 3.523418
1.854217, 1.925210
5.128668, 5.180722
4.093364, 4.095915
4.554189, 4.502593
3.934548, 3.955685
3.249678, 3.188775
2.789059, 2.921707
6.219910, 6.180486
2.999023, 3.062251
3.147872, 3.153519
3.406626, 3.427277
4.188163, 4.250940
3.743662, 3.767696
4.782070, 4.781926
2.714867, 2.780690
3.458610, 3.418294
1.554025, 1.505127
2.619284, 2.585046
4.525863, 4.540144
2.649602, 2.672563
5.300229, 5.305155
2.492947, 2.499035
3.866800, 3.887295
5.589543, 5.502824
2.978620, 3.044671
4.837730, 4.833025
5.025655, 5.044320
3.626870, 3.631211
2.738543, 2.722616
6.277779, 6.212222
4.459997, 4.456233
3.422115, 3.421260
2.615848, 2.627962
5.010514, 4.972648
3.659672, 3.618069
3.079961, 3.079997
3.256982, 3.364184
4.385190, 4.343059
4.310958, 4.365367
3.685442, 3.754533
4.504616, 4.518182
4.955576, 4.980092
2.967710, 3.006418
4.003747, 4.052446
4.904513, 4.885572
2.415668, 2.426308
4.499464, 4.466725
2.960468, 2.950991
4.598641, 4.640515
2.156029, 2.139708
2.906694, 2.839090
5.465102, 5.413259
3.623731, 3.681733
2.988482, 2.930510
4.181536, 4.169970
2.046110, 2.097072
2.800573, 2.809446
0.460424, 0.524179
5.120405, 5.165813
3.361304, 3.437215
4.396124, 4.356240
3.984723, 3.962332
4.850038, 4.885221
5.082459, 5.043148
4.655869, 4.686129
2.855767, 2.891220
5.301226, 5.278801
3.321926, 3.248784
2.807314, 2.733656
3.924177, 3.990854
3.392765, 3.401115
3.779401, 3.799320
4.532847, 4.542206
3.521224, 3.528595
4.222041, 4.168469
3.595055, 3.613848
4.191483, 4.172956
3.892514, 3.910236
3.444149, 3.381732
5.359495, 5.280683
3.613731, 3.604878
1.183005, 1.189353
1.486842, 1.495739
3.544636, 3.591202
3.482088, 3.481840
3.028080, 3.071736
4.356837, 4.286591
4.074570, 4.073451
4.334571, 4.333339
3.225332, 3.232774
4.799496, 4.774659
3.835126, 3.879152
1.801912, 1.738447
2.121727, 2.101951
3.532532, 3.491107
4.116884, 4.090889
3.427731, 3.472548
3.797100, 3.776181
4.048510, 4.105456
1.948545, 2.028227
2.706790, 2.713537
3.701807, 3.699468
3.748073, 3.756250
3.160235, 3.233373
4.090467, 4.117576
4.676367, 4.708197
4.154652, 4.145192
3.719564, 3.755725
3.256172, 3.275665
4.252289, 4.334317
2.677063, 2.692618
6.087800, 5.969616
4.598441, 4.604697
5.143425, 5.117005
2.217034, 2.289956
3.676743, 3.730306
4.290331, 4.270329
3.366545, 3.309023
5.265276, 5.272291
3.819257, 3.825462
4.564335, 4.557997
4.070135, 4.107000
5.578746, 5.678533
3.414117, 3.435665
3.596288, 3.635885
4.186213, 4.212032
0.950758, 0.967826
4.559085, 4.583545
4.847439, 4.896804
4.732588, 4.745846
3.148135, 3.179952
3.439440, 3.467568
3.678524, 3.695968
2.766011, 2.694517
4.023240, 4.023284
2.382291, 2.322863
3.590290, 3.540903
2.907173, 3.017168
1.839363, 1.886076
5.000882, 4.962114
5.437683, 5.448934
3.131023, 3.113238
3.928398, 3.921857
5.077755, 5.114605
3.990826, 3.993473
3.683853, 3.651420
4.459661, 4.415401
3.803176, 3.783571
2.488619, 2.463981
2.834721, 2.800180
2.350075, 2.469095
2.829347, 2.788005
3.804725, 3.777612
3.906473, 3.924472
4.393213, 4.442166
1.368750, 1.405504
4.319973, 4.367273
5.565118, 5.516192
4.338352, 4.372959
3.522774, 3.493706
3.719247, 3.758807
4.495948, 4.482800
5.060053, 5.035554
4.315796, 4.328906
3.065766, 3.031371
3.335829, 3.401630
3.286421, 3.264074
2.275152, 2.320087
2.486785, 2.517962
3.226141, 3.252381
4.687075, 4.713961
2.692497, 2.721144
3.611659, 3.665769
6.341922, 6.255058
2.238708, 2.385594
4.410889, 4.409193
4.446186, 4.450207
1.544794, 1.666141
3.748672, 3.715528
6.460070, 6.442394
3.199905, 3.284729
2.889230, 2.867607
3.716082, 3.722496
4.468546, 4.406362
2.893457, 2.954860
6.486104, 6.393147
3.221005, 3.198740
3.923975, 3.920643
2.854907, 2.857861
4.438879, 4.418195
3.287898, 3.313618
3.865995, 3.830241
4.856371, 4.876873
3.371170, 3.324040
2.694597, 2.751486
3.084819, 3.131790
3.906218, 3.925453
2.534738, 2.565385
4.294945, 4.190035
3.719370, 3.756837
3.108731, 3.119869
4.796949, 4.808674
2.873823, 2.852818
3.109363, 3.075886
4.337891, 4.326762
4.505647, 4.570312
4.028302, 4.107324
2.654597, 2.672245
2.629242, 2.679121
4.101280, 4.078851
2.510974, 2.563174
3.378170, 3.395380
2.662725, 2.590914
3.015399, 3.059183
3.403560, 3.441485
2.532537, 2.572531
2.843331, 2.802744
1.965848, 1.984393
1.805582, 1.954554
4.963427, 4.966900
2.927402, 2.900569
4.073282, 3.951979
5.764796, 5.685438
4.628487, 4.697587
3.800282, 3.815526
3.843722, 3.785236
2.723062, 2.693240
4.531687, 4.506492
4.104932, 4.173992
0.055805, 0.015839
4.501208, 4.432488
3.232920, 3.205095
2.594753, 2.646886
4.615905, 4.605130
3.686934, 3.702608
3.390441, 3.473431
2.847029, 2.898718
4.934679, 4.903122
5.084486, 5.097164
4.281029, 4.343146
4.528796, 4.484578
2.996706, 3.001839
3.029184, 3.008912
2.117874, 2.073065
3.074327, 3.014857
4.900202, 4.831496
3.907903, 3.927791
3.000094, 3.031232
3.124348, 3.102017
2.596684, 2.680531
6.267492, 6.238687
3.339028, 3.277202
4.449074, 4.490678
1.250871, 1.336404
4.840566, 4.812162
3.117155, 3.115420
6.394135, 6.328457
3.505796, 3.524740
3.136061, 3.228331
3.804467, 3.826247
3.704667, 3.723841
4.021742, 4.120341
2.907886, 2.931231
3.483615, 3.500829
3.659258, 3.671602
3.314783, 3.285527
3.650876, 3.737042
4.330088, 4.414833
4.310205, 4.343463
3.151468, 3.163141
6.805863, 6.752327
1.519882, 1.519116
1.573235, 1.492716
5.021563, 5.033119
4.290824, 4.263101
2.297614, 2.306846
3.440935, 3.479306
3.506605, 3.525231
4.513617, 4.633126
3.654028, 3.652265
3.610956, 3.673377
3.699967, 3.684785
3.515843, 3.630773
2.925659, 2.896755
3.365300, 3.363107
3.717628, 3.725523
3.211322, 3.231569
4.025321, 4.077694
3.681958, 3.650245
4.303839, 4.338003
5.090584, 5.060438
1.050854, 1.186623
4.488377, 4.456268
4.602223, 4.646466
3.151778, 3.174380
2.305695, 2.382060
5.108949, 5.052693
0.983114, 1.048912
3.270794, 3.240842
4.705474, 4.720272
3.502089, 3.543815
3.648347, 3.668936
4.936662, 4.909951
5.242441, 5.229001
4.275581, 4.325385
4.442539, 4.297997
3.117756, 3.081949
2.809819, 2.784308
2.971932, 2.983756
0.685876, 0.688335
4.061087, 4.106375
4.073648, 4.089067
3.048328, 3.079458
4.037553, 4.034789
4.527485, 4.516632
2.785529, 2.738268
4.968197, 4.959810
3.773232, 3.804464
2.645302, 2.694154
3.065231, 3.139809
4.187859, 4.235523
3.417105, 3.446421
3.627430, 3.611176
3.686017, 3.622035
3.927543, 3.967968
2.126120, 2.168570
3.534469, 3.471683
4.396178, 4.343323
3.847021, 3.819850
3.403270, 3.381368
3.751833, 3.750486
6.084317, 6.055797
3.627453, 3.645902
4.361770, 4.353294
4.748617, 4.747576
3.539331, 3.610947
4.595151, 4.652139
4.205525, 4.232374
3.805884, 3.871434
3.853295, 3.822891
3.565771, 3.533515
4.417417, 4.445354
3.740558, 3.738687
4.178220, 4.158582
4.211766, 4.169578
4.067111, 4.066917
4.078312, 4.105512
3.152253, 3.098917
3.742658, 3.773170
6.651921, 6.558213
3.547466, 3.608261
3.662824, 3.675122
3.648385, 3.590249
2.934925, 3.046500
4.630149, 4.670412
3.455218, 3.426160
3.309822, 3.354779
4.459121, 4.469109
4.211564, 4.190675
4.625530, 4.659247
2.988899, 3.027759
4.605429, 4.578185
3.988059, 4.021111
2.997634, 3.006742
3.945423, 3.939410
3.502867, 3.555999
4.474357, 4.463585
4.480256, 4.567270
3.985417, 3.993551
2.984764, 3.018357
2.656432, 2.651687
5.361487, 5.358407
2.932894, 3.014602
3.900167, 3.945539
3.711031, 3.724707
5.556642, 5.539828
4.033619, 3.982762
3.774190, 3.815203
3.963891, 3.935081
2.487350, 2.575797
4.911845, 4.812600
4.939998, 4.953018
4.158980, 4.286901
6.370014, 6.277962
2.669706, 2.625473
6.401475, 6.356795
4.036754, 4.001929
3.903518, 3.906060
4.312386, 4.327855
4.132221, 4.105962
4.802397, 4.817130
3.440434, 3.443279
4.104027, 4.129158
4.067595, 4.069850
4.838557, 4.813987
4.358128, 4.361159
3.724729, 3.712723
4.605240, 4.660119
3.732816, 3.765668
4.724963, 4.739737
2.648779, 2.571822
1.815942, 1.843858
4.290499, 4.336924
3.833831, 3.849366
4.733013, 4.802740
2.676038, 2.722307
1.924783, 1.980757
6.173462, 6.105652
0.996215, 1.049993
4.698507, 4.751343
3.430307, 3.413794
2.846016, 2.878708
3.702433, 3.758181
3.984861, 3.992469
3.377725, 3.376017
2.666774, 2.660891
4.441635, 4.490634
5.995460, 5.940658
5.283757, 5.239838
6.347367, 6.328300
3.219262, 3.216870
4.376303, 4.333099
3.068848, 3.071687
6.652527, 6.606243
4.119123, 4.090477
2.609547, 2.640752
4.347454, 4.384809
4.229093, 4.178215
3.865427, 3.835689
4.065049, 4.058385
3.247781, 3.249040
3.257322, 3.304748
3.500032, 3.481608
5.376835, 5.354150
4.649628, 4.771676
3.578034, 3.595745
3.658759, 3.731140
3.923405, 3.903620
3.959108, 4.012753
5.133899, 5.106049
1.726978, 1.852812
3.632110, 3.588959
3.652968, 3.713145
3.914786, 3.851781
3.826909, 3.861949
4.526362, 4.544221
3.619222, 3.725264
4.484725, 4.516559
3.008697, 3.065825
4.424216, 4.397101
4.534834, 4.553281
4.054278, 4.005640
2.665278, 2.642127
2.875994, 2.960660
4.046541, 4.109980
5.507897, 5.529003
3.441670, 3.417844
3.024434, 3.036425
3.142022, 3.124902
3.678331, 3.731958
3.490400, 3.528561
3.948677, 3.994295
3.874208, 3.838480
3.296213, 3.201712
2.879704, 2.909893
3.622744, 3.679207
3.749777, 3.808928
4.591231, 4.572053
3.293412, 3.339462
5.654265, 5.630737
4.201582, 4.176434
3.363868, 3.414013
4.433571, 4.461179
2.647420, 2.669274
2.967559, 2.978193
3.724214, 3.697903
3.350713, 3.298610
3.187481, 3.142391
2.489182, 2.483315
3.320969, 3.293717
4.156474, 4.095279
2.781366, 2.826730
3.542593, 3.591292
3.953911, 3.926552
4.595392, 4.576561
3.926592, 4.005482
5.580203, 5.552082
4.412172, 4.410188
3.791265, 3.783066
1.505111, 1.521236
3.337570, 3.301270
3.071844, 3.089625
1.802146, 1.892753
3.038004, 3.132610
2.726480, 2.723876
2.441687, 2.471586
4.630703, 4.638800
3.124625, 3.173067
3.638399, 3.663269
5.232425, 5.278407
3.690871, 3.621701
5.196310, 5.218010
3.756687, 3.704118
4.136066, 4.108644
4.389720, 4.399202
2.505552, 2.511616
2.733964, 2.782703
3.437865, 3.439277
2.918325, 2.919541
2.608150, 2.672355
5.056811, 5.026922
4.001334, 4.093844
5.731894, 5.588791
2.430816, 2.459812
3.057831, 3.049135
1.312513, 1.430525
3.981138, 3.998189
2.015516, 2.115310
6.388025, 6.314402
2.482480, 2.506732
4.686996, 4.731681
2.835739, 2.857479
3.590043, 3.604155
4.260108, 4.260631
2.959365, 2.954998
4.004876, 4.061922
5.403736, 5.422045
4.400881, 4.381477
4.885047, 5.014030
1.575137, 1.690018
3.787855, 3.793521
3.486888, 3.562585
2.949504, 3.130570
3.080067, 3.098320
3.352006, 3.356783
3.193105, 3.203568
3.890663, 3.862147
2.951024, 2.937456
3.219735, 3.290429
1.647233, 1.763534
3.316836, 3.399294
4.686295, 4.760633
3.256968, 3.354244
3.556620, 3.580926
5.005330, 4.988481
4.517265, 4.515653
5.029843, 4.964562
4.505158, 4.554602
2.556715, 2.550041
3.982569, 3.957469
4.257761, 4.301498
2.846866, 2.884076
5.114568, 5.121359
3.240135, 3.287650
3.337929, 3.363630
3.588393, 3.573197
5.075478, 5.054189
2.797807, 2.789515
4.034448, 4.121818
3.677814, 3.679038
2.796328, 2.705510
2.886801, 2.892703
4.594568, 4.645081
4.154354, 4.215374
1.971102, 2.113687
2.617816, 2.629141
4.443432, 4.464767
3.050476, 3.029423
1.325158, 1.459548
3.301183, 3.327857
3.418633, 3.445520
3.613150, 3.577547
4.290893, 4.330462
3.599691, 3.554807
4.815724, 4.861942
3.197360, 3.132793
5.560470, 5.524713
3.646137, 3.714046
3.535128, 3.547736
3.817412, 3.845889
2.975155, 3.017060
3.545321, 3.579548
4.095537, 4.095127
3.090030, 3.085923
3.701853, 3.799584
1.651797, 1.631269
4.219791, 4.289370
4.889892, 4.852384
3.902632, 3.934330
5.428470, 5.378882
3.141530, 3.121109
4.491373, 4.448545
3.202318, 3.188596
3.607448, 3.539860
3.924760, 3.856663
4.222350, 4.279181
3.665289, 3.645942
3.647772, 3.645021
2.882946, 2.934270
4.256108, 4.293526
3.410099, 3.385347
2.929042, 2.993227
3.668316, 3.639677
3.686558, 3.682770
2.845663, 2.911439
3.443679, 3.422520
4.246993, 4.249302
1.685054, 1.869723
4.235593, 4.295027
3.951109, 3.945220
3.104430, 3.050564
3.178918, 3.194994
4.533663, 4.500497
4.203406, 4.194505
3.636997, 3.654173
3.613262, 3.575673
2.847487, 2.878163
4.008194, 4.061810
4.602195, 4.577367
2.293024, 2.316796
3.352721, 3.330934
3.433828, 3.332647
3.110486, 3.156697
4.219111, 4.288206
3.328379, 3.272241
3.158411, 3.174876
4.112788, 4.152303
2.233589, 2.233410
2.593067, 2.676645
4.300819, 4.279571
3.365086, 3.417729
4.068317, 4.129080
1.345420, 1.245060
3.976907, 3.995495
4.630304, 4.597012
4.881190, 4.798497
3.402526, 3.424234
2.011246, 2.081560
3.539187, 3.451367
2.553603, 2.673699
5.267176, 5.215906
3.900386, 3.955135
3.277880, 3.297150
4.278894, 4.244290
3.511608, 3.582784
4.172779, 4.221866
3.449956, 3.429771
3.646102, 3.708943
4.455693, 4.512620
4.716080, 4.717987
3.695902, 3.625241
3.550524, 3.526466
4.575590, 4.567104
2.910787, 2.935367
3.734328, 3.648067
5.610818, 5.568278
3.386956, 3.358197
4.313532, 4.302814
3.348872, 3.272547
4.133976, 4.136173
7.452955, 7.335841
3.015636, 3.049531
3.416183, 3.342841
4.066074, 4.066667
3.896485, 4.025103
3.562400, 3.643668
3.139045, 3.113870
4.493174, 4.526980
3.654844, 3.604051
4.202025, 4.246586
4.761033, 4.783590
3.906314, 3.960970
2.987912, 2.977108
3.849402, 3.957591
4.409868, 4.452569
3.106005, 3.113600
4.472543, 4.417143
6.180400, 6.169254
2.630135, 2.644623
4.011435, 3.938641
6.276710, 6.247386
3.647152, 3.637274
3.208396, 3.290783
3.940686, 3.940986
3.317839, 3.422054
2.253871, 2.387803
4.136715, 4.160999
4.200348, 4.219566
4.548064, 4.544437
2.944952, 2.875760
2.337728, 2.295339
5.673823, 5.630530
4.586805, 4.622394
3.231393, 3.205390
4.259592, 4.239614
2.702443, 2.640799
5.488687, 5.478906
4.189342, 4.209929
2.336212, 2.379617
3.958806, 3.942271
2.871813, 2.925644
2.659749, 2.603256
4.315764, 4.341929
2.053943, 2.073310
5.453898, 5.445390
5.096993, 5.015332
4.488821, 4.499498
3.558578, 3.534863
5.448279, 5.396626
3.349050, 3.389692
4.171813, 4.224684
3.888395, 3.930637
2.756952, 2.852599
3.249547, 3.280135
3.836166, 3.951171
6.599761, 6.551259
6.340052, 6.305633
2.726503, 2.757300
3.174877, 3.155232
1.705273, 1.675055
1.877319, 1.910087
4.049775, 4.062879
2.330920, 2.381072
5.215611, 5.167034
3.418712, 3.443964
3.613443, 3.573972
6.344849, 6.297206
5.406116, 5.377377
7.174092, 7.084285
3.030700, 3.034064
4.168283, 4.176219
4.743179, 4.729332
2.528338, 2.552419
4.239325, 4.293990
1.874262, 1.915908
6.244844, 6.189322
3.823229, 3.807174
2.972120, 3.075728
2.266645, 2.291660
4.999003, 5.013367
3.767651, 3.783749
4.512278, 4.515607
4.074026, 4.076064
6.708767, 6.640801
3.984162, 4.006744
2.910691, 2.922009
2.972012, 3.007465
4.160590, 4.141649
4.771874, 4.798806
4.882697, 4.866177
4.125846, 4.283507
4.295139, 4.324890
4.624652, 4.656491
2.789237, 2.770957
3.791023, 3.759675
2.428589, 2.449790
4.040993, 4.097044
3.444547, 3.443784
5.066657, 4.985428
3.529319, 3.597121
3.179550, 3.232334
6.266971, 6.242523
4.412503, 4.406654
1.785224, 1.833270
4.715071, 4.740060
3.989983, 3.967948
3.708155, 3.791519
4.474245, 4.460695
5.383301, 5.360022
2.756638, 2.776325
3.400659, 3.426156
3.357397, 3.387238
4.787411, 4.852764
0.968151, 1.043062
2.954347, 3.037888
5.183653, 5.220803
3.766777, 3.831266
4.249851, 4.300769
4.260878, 4.273300
4.234948, 4.250781
4.163196, 4.116929
3.979488, 3.996464
5.860600, 5.806819
5.240805, 5.242661
5.570145, 5.605549
3.863919, 3.796281
4.684051, 4.681670
2.824151, 2.834684
4.542997, 4.507458
3.612072, 3.631681
2.714097, 2.745588
3.738464, 3.746029
3.003241, 2.966889
4.490222, 4.557977
4.530830, 4.535313
4.957654, 4.922611
5.193923, 5.138088
4.306453, 4.289026
1.885571, 1.891392
3.536244, 3.484693
2.319685, 2.362827
3.990285, 4.025400
4.096139, 4.045594
4.238286, 4.205784
3.628288, 3.607836
1.512658, 1.613798
3.673046, 3.689415
3.270432, 3.365680
2.771450, 2.730713
3.045090, 3.100152
3.620514, 3.570039
3.099355, 3.083665
4.572154, 4.579136
3.100050, 3.049878
4.013149, 4.058421
5.942911, 5.861383
2.362125, 2.329434
4.653430, 4.617065
1.715672, 1.787407
4.000946, 4.056666
3.342720, 3.417663
3.048951, 3.050861
4.650705, 4.706795
4.976987, 5.015505
4.638396, 4.626155
3.619562, 3.670514
3.334008, 3.346301
3.325551, 3.419152
2.410055, 2.358518
6.681793, 6.579532
3.928525, 4.030312
4.217878, 4.210984
2.793170, 2.811828
4.006076, 4.020779
3.498306, 3.575598
2.736476, 2.664255
3.847027, 3.864699
3.018295, 3.056358
4.473572, 4.489223
4.127757, 4.171111
5.007956, 4.981253
5.040625, 5.021643
3.081001, 3.078159
2.256024, 2.390904
3.499586, 3.444059
4.205855, 4.218720
4.468786, 4.437478
4.391325, 4.404498
3.988684, 3.971155
2.593052, 2.656033
4.085686, 4.096563
2.330027, 2.464432
2.442522, 2.386914
5.810515, 5.796250
4.272851, 4.344707
3.570504, 3.505955
3.474891, 3.469753
3.650885, 3.668980
2.001076, 1.986195
4.222610, 4.248546
5.085493, 5.042192
4.365494, 4.369328
2.526317, 2.491516
3.951375, 3.995179
4.596591, 4.644442
4.512220, 4.560331
3.062443, 3.102360
3.373153, 3.327661
2.144897, 2.143255
4.587780, 4.587233
3.952714, 4.005092
4.787239, 4.719758
3.189239, 3.223275
2.985777, 2.951414
3.585037, 3.615694
3.154621, 3.159893
4.591529, 4.648504
3.909329, 3.924680
4.503158, 4.456338
2.769992, 2.768863
2.530582, 2.582987
5.200183, 5.211876
4.723553, 4.746723
3.458293, 3.463392
3.604701, 3.685785
3.695430, 3.685793
2.346068, 2.336046
6.406769, 6.312282
3.508458, 3.506597
4.541963, 4.543271
3.602214, 3.598936
3.680400, 3.670932
3.921978, 3.951988
6.438259, 6.394884
4.292945, 4.347274
4.373956, 4.339934
4.501827, 4.529767
1.232662, 1.297806
4.197172, 4.288163
3.641580, 3.585840
3.889259, 3.835616
2.945513, 2.934894
5.163579, 5.171611
3.892124, 3.890007
2.995434, 3.046480
5.083549, 5.133712
4.167424, 4.150748
3.474905, 3.412536
4.389297, 4.352942
4.026036, 4.004694
4.245672, 4.211996
3.831497, 3.865074
3.571486, 3.622908
3.365159, 3.373470
3.495797, 3.480260
4.342366, 4.379107
3.588267, 3.618358
3.048594, 3.116486
3.478326, 3.438934
4.400896, 4.462222
3.821634, 3.855963
3.827112, 3.874350
4.209017, 4.178323
4.380562, 4.382632
5.365976, 5.328099
